desig,details,org,loc,keyskills,date,expLow,expHigh,salLow,job
Urgent Opening for HR Coordinator for Noida Location,Urgent Opening for HR Coordinator for Noida Location,Vanguard HR Associates Pvt Ltd.,Noida,HR Coordination- Employee Engagement- Performance Management...,02-04-18,2,4,,HR
HR Intern,HR Intern,PeopleStrong HR Services Pvt. Ltd.,Delhi,HR- hr generalist- HRSSC,30-03-18,0,0,,HR
HR Coordinator - Mumbai (kandivali),HR Coordinator - Mumbai (kandivali),PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR Coordination- Fresher- hr admin- hr coordinator- interviews- HR,30-03-18,0,1,,HR
Plant HR Manager Vizag-female Preferred,Plant HR Manager Vizag-female Preferred,Indihire HR Consultants Private Limited,Visakhapatnam,Human Resource Management- HR- Plant HR- Site HR- HR Manager- Assistant HR,30-03-18,2,7,,HR
HR Associate Immediate Joiner Fmcg Kolkata,HR Associate Immediate Joiner Fmcg Kolkata,PeopleStrong HR Services Pvt. Ltd.,Kolkata,HR Generalist- HR Operations Executive- onboarding- exit interview...,30-03-18,0,2,,HR
HR Analytics & Reporting - Contractual Role,HR Analytics & Reporting - Contractual Role,Indihire HR Consultants Private Limited,Gurgaon,HR Analytics- Business Analysis- Predictive Analytics- Analytics Reporting-...,30-03-18,3,5,,HR
HR Generalist - Contractual Role,HR Generalist - Contractual Role,Indihire HR Consultants Private Limited,Gurgaon,hr generalist activities- training- compensation- benefits...,30-03-18,3,8,,HR
HR Generalist - Morol Naka (mumbai),HR Generalist - Morol Naka (mumbai),PeopleStrong HR Services Pvt. Ltd.,Mumbai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Generalist - Pune (kurkumbh),HR Generalist - Pune (kurkumbh),PeopleStrong HR Services Pvt. Ltd.,Pune,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Generalist - Sikkim (rangpo),HR Generalist - Sikkim (rangpo),PeopleStrong HR Services Pvt. Ltd.,sikkim,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Generalist - Goa (verna Salcette),HR Generalist - Goa (verna Salcette),PeopleStrong HR Services Pvt. Ltd.,goa,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
AM - HR (HR Manager cum Executive Assistant)  - Mumbai,AM - HR (HR Manager cum Executive Assistant)  - Mumbai,PeopleStrong HR Services Pvt. Ltd.,Mumbai,Corporate HR- Human Resource Management- hr executive management...,30-03-18,1,3,,HR
HR Specialist(global HR Shared Services) - Bangalore,HR Specialist(global HR Shared Services) - Bangalore,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,Shared Services- Data Management- Inbound Calls...,30-03-18,1,6,,HR
HR Generalist - Pune Kharadi,HR Generalist - Pune Kharadi,PeopleStrong HR Services Pvt. Ltd.,Pune,HR BPO- KPO- HR MIS- Human Resource Management- HR Operations- HRIS...,30-03-18,3,5,,HR
HR Generalist with good Knowledge of Accounts,HR Generalist with good Knowledge of Accounts,Delight HR Services Pvt Ltd,Bengaluru,HR Generalist Activities- tally- Accounting,30-03-18,1,5,,HR
HR Generalist - Mumbai (paid on Number of Visits),HR Generalist - Mumbai (paid on Number of Visits),PeopleStrong HR Services Pvt. Ltd.,Mumbai,Communication Skills- hr operations- onboarding- generalist,30-03-18,2,4,,HR
Executive HR - Mumbai with Leading Auto Industry (onroll Profile),Executive HR - Mumbai with Leading Auto Industry (onroll Profile),PeopleStrong HR Services Pvt. Ltd.,Mumbai,BBA- BMS- fresher- trainee- Internship- interns- Executive HR...,30-03-18,1,3,,HR
Deputy Manager HR - Nashik ( Only Female Candidate),Deputy Manager HR - Nashik ( Only Female Candidate),PeopleStrong HR Services Pvt. Ltd.,Nasik,HRBP- hr business partner- hr generalist- HR,30-03-18,4,9,,HR
HR Generalist - Mohali,HR Generalist - Mohali,PeopleStrong HR Services Pvt. Ltd.,Mohali,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
Internship Trainee for MBA HR Fresher at Peoplestrong,Internship Trainee for MBA HR Fresher at Peoplestrong,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR- Gurgaon,Mba Fresher- Communication Skills- Payroll Processing- B Com Fresher...,30-03-18,0,0,,HR
Dy Manager - Human Resources,Dy Manager - Human Resources,PeopleStrong HR Services Pvt. Ltd.,Nasik,HR Generalist Activities- OD- L&D;- PMS- generalist hr- corporate hr,30-03-18,3,6,,HR
HR Onboarding - Delhi,HR Onboarding - Delhi,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR,HR- Induction- Joining Formalities- on boarding,30-03-18,1,3,,HR
Urgent Requirement for HR Associate at Mumbai (kandivali),Urgent Requirement for HR Associate at Mumbai (kandivali),PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR- Training & Development- learning & development- Training Coordination...,30-03-18,1,3,,HR
HR Generalist - Khalapur (patalganga),HR Generalist - Khalapur (patalganga),PeopleStrong HR Services Pvt. Ltd.,Raigad- khalapur,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Generalist - Solan (baddi),HR Generalist - Solan (baddi),PeopleStrong HR Services Pvt. Ltd.,Baddi- Shimla,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
Vice President - Transitions - HR Software,Vice President - Transitions - HR Software,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,hr software- hrms- hcm- payroll- Transition Management- implementation...,30-03-18,12,16,,HR
HR Coordinator - Bangalore (6 Months Contractual Role),HR Coordinator - Bangalore (6 Months Contractual Role),PeopleStrong HR Services Pvt. Ltd.,Bengaluru,HR Coordination- Fresher- hr admin- hr coordinator- Documentation...,30-03-18,0,1,,HR
Senior Manager - HR Digitization,Senior Manager - HR Digitization,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,SAP HR- PeopleSoft Hcm- Human Resource Management- Oracle Fusion...,30-03-18,8,12,,HR
Hiring HR Operations for our Shared Services team,Hiring HR Operations for our Shared Services team,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Induction- HR Operations- Onboarding- Hiring- Salary- Shared Services...,30-03-18,1,3,,HR
HR Operation Analyst,HR Operation Analyst,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,Compensation- HR- Performance Management- Hiring- Excel- SQL- VBA...,30-03-18,1,5,,HR
Sr. Manager- HR ( Capability Building ),Sr. Manager- HR ( Capability Building ),PeopleStrong HR Services Pvt. Ltd.,Chennai,Behavioral Training- Competency Mapping- Learning- HR...,30-03-18,10,18,,HR
Senior Manager - HR Shared Services (gurgaon),Senior Manager - HR Shared Services (gurgaon),PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Benefits- HR- Transition- Shared Services- Administration- Compliance...,30-03-18,8,11,,HR
Team Lead - HR Shared Services Gugaon,Team Lead - HR Shared Services Gugaon,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Operations Management- Shared Services- Team Leading- Customer Satisfaction...,30-03-18,4,6,,HR
Manager - HR Compliance (mumbai - Oshiwara),Manager - HR Compliance (mumbai - Oshiwara),PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR- PF- ESIC- Labour Laws- Human Resource Management- HR Compliance...,30-03-18,6,8,,HR
HR Generalist - Mumbai (marol Naka),HR Generalist - Mumbai (marol Naka),PeopleStrong HR Services Pvt. Ltd.,Mumbai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,2,4,,HR
HR Generalist- Learning and Development,HR Generalist- Learning and Development,Delight HR Services Pvt Ltd,Bengaluru(Vasanth nagar),HR Generalist Activities- Learning- Photoshop Designer- photoshop editor...,30-03-18,2,6,,HR
Hr Operations Role (third Party Payroll),Hr Operations Role (third Party Payroll),Indihire HR Consultants Private Limited,Gurgaon,hr mis- hr operations- payroll- induction- onboarding- administration...,30-03-18,3,8,,HR
Urgent Opening for HR Generalist in a Multi Specialty Hospital,Urgent Opening for HR Generalist in a Multi Specialty Hospital,Delight HR Services Pvt Ltd,Bengaluru,hr generalist activities- payroll- HR Executive- hr assistant...,30-03-18,1,6,,HR
HR Generalist - Kolkata (paid on Number of Visits),HR Generalist - Kolkata (paid on Number of Visits),PeopleStrong HR Services Pvt. Ltd.,Kolkata,HR Generalist Activities- HR Operations- HR Coordination- Induction...,30-03-18,1,3,,HR
DGM - HR (agri),DGM - HR (agri),PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR- Compensation- PMS- Career Planning- Career Development...,30-03-18,12,20,,HR
HR Sr Ops Specialist Data Admin,HR Sr Ops Specialist Data Admin,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,Salesforce CRM- Hiring- PeopleSoft Hrms- Standard Operating Procedures...,30-03-18,2,3,,HR
HR Associate at Mumbai (kandivali) Location,HR Associate at Mumbai (kandivali) Location,PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR- Exit Formalities- Joining Formalities- Onboarding- Confirmation...,30-03-18,1,3,,HR
Opening for HR Generalist/ HR Admin,Opening for HR Generalist/ HR Admin,Delight HR Services Pvt Ltd,Bengaluru(Vasanth nagar),hr generalist activities- hr administration- payroll...,30-03-18,2,6,,HR
MBA HR Fresher,MBA HR Fresher,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Hr Fresher- Hr Mba,30-03-18,1,2,,HR
Senior HR Associate / Onboarding Specialist - Mumbai,Senior HR Associate / Onboarding Specialist - Mumbai,PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR- Induction- Joining Formalities- on boarding- bgv- HR Coordination,30-03-18,2,4,,HR
HR Generalist - Makwana Roadmumbai (only Male) Immediate Joining,HR Generalist - Makwana Roadmumbai (only Male) Immediate Joining,PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR Operations- HR- human resource- hr executive- hr generalist,30-03-18,2,3,,HR
Hiring Interns for HR Operations at Peoplestrong HR Services Pvt.ltd,Hiring Interns for HR Operations at Peoplestrong HR Services Pvt.ltd,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR Operations- Hiring,30-03-18,0,0,,HR
Business HR Partner,Business HR Partner,PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR Strategy- Performance Management- HR Analytics- Culture Building...,30-03-18,9,12,,HR
Job Offer _ Business HR Partner _ One the top Auto Industry,Job Offer _ Business HR Partner _ One the top Auto Industry,PeopleStrong HR Services Pvt. Ltd.,Mumbai- Pune- Kolkata,HR Strategy- Performance Management- Business HR- Culture Building...,30-03-18,9,13,,HR
Business HR Partner- Kolkata,Business HR Partner- Kolkata,PeopleStrong HR Services Pvt. Ltd.,Kolkata,HR Strategy- Performance Management- Business HR- Culture Building...,30-03-18,8,12,,HR
Executive - HR (gurgaon) - Corporate Role (only MALE Candidates),Executive - HR (gurgaon) - Corporate Role (only MALE Candidates),PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Human Resource Management- Administration- MS Office- HR Generalist...,30-03-18,0,3,,HR
Hiring for Hr-t&d; Intern for Creative Writing,Hiring for Hr-t&d; Intern for Creative Writing,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Core HR- Hiring- Training- Creative Writing,30-03-18,0,0,,HR
Sr Analyst-global HR Shared Services,Sr Analyst-global HR Shared Services,Vanguard HR Associates Pvt Ltd.,Hyderabad,hr operations- hris- global hr shared services...,02-04-18,3,7,,HR
HR Project Management Specialist for Bangalore,HR Project Management Specialist for Bangalore,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,Hiring- Service Delivery- Data Analysis- Data Collection...,30-03-18,4,8,,HR
HR Generalist - Chengalpattu (chennai),HR Generalist - Chengalpattu (chennai),PeopleStrong HR Services Pvt. Ltd.,Chennai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Generalist - Rudrapur (lalpur) Immediate Joining,HR Generalist - Rudrapur (lalpur) Immediate Joining,PeopleStrong HR Services Pvt. Ltd.,Rudrapur,HR Operations- HR- human resource- hr executive- hr generalist,30-03-18,2,3,,HR
HR Generalist - Mumbai (kandivali),HR Generalist - Mumbai (kandivali),PeopleStrong HR Services Pvt. Ltd.,Mumbai,Benefits- HR- Transition- Shared Services- Administration- Compliance...,30-03-18,1,3,,HR
TEAM LEAD - HR Compliance ( Female Candidates Preferred),TEAM LEAD - HR Compliance ( Female Candidates Preferred),PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Team Leading- IR- statutory compliance- CLRA- Labour laws- Compliance- Team...,30-03-18,3,4,,HR
Manager HR Compliances -gurgaon,Manager HR Compliances -gurgaon,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR- PF- LWF- Gratuity- Labour Laws- Labor Laws- ESI- Salary- ESIC...,30-03-18,4,6,,HR
Business Analyst - Payroll / HR Software,Business Analyst - Payroll / HR Software,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Succession Planning- HRIS- Payroll- Product Management...,30-03-18,5,10,,HR
HR Generalist - Kolkata (acropolis Mall),HR Generalist - Kolkata (acropolis Mall),PeopleStrong HR Services Pvt. Ltd.,Kolkata,HR Generalist Activities- HR Operations- Joining Formalities- Onboarding...,30-03-18,1,3,,HR
Implementation Engineer for Peoplestrong HR Services Pvt.ltd,Implementation Engineer for Peoplestrong HR Services Pvt.ltd,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Sql Server Development- System Implementation- SQL Scripts- Pl / Sql Coding...,30-03-18,2,4,,HR
Assistant HR Associate,Assistant HR Associate,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR Assistance- Hiring- Learning- Communication Skills,30-03-18,0,0,,HR
Senior Manager Transitions for Peoplestrong HR Services Pvt ltd,Senior Manager Transitions for Peoplestrong HR Services Pvt ltd,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Senior Management- senior transition and manager- senior infrastructure and...,30-03-18,7,12,,HR
Manager - Human Resource Shared Services,Manager - Human Resource Shared Services,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,on - boarding- onboarding- Hr Outsourcing- hrsss- human resource...,30-03-18,7,10,,HR
Payroll Associate (good Taxation Knowledge) : Peoplestrong HR Services,Payroll Associate (good Taxation Knowledge) : Peoplestrong HR Services,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR- Payroll Processing- Statutory Compliance- Compensation- TDS- Form 16...,30-03-18,1,2,,HR
HR Manager,HR Manager,Indihire HR Consultants Private Limited,Chandigarh,HR Policies- Talent Management- Hr Compliance- PMS...,30-03-18,14,17,,HR
HR Generalist - Goa (dona Paula),HR Generalist - Goa (dona Paula),PeopleStrong HR Services Pvt. Ltd.,goa,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,2,,HR
Assistant Manager - HR Shared Services (gurgaon),Assistant Manager - HR Shared Services (gurgaon),PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Benefits- HR- Transition- Shared Services- Administration- Compliance...,30-03-18,5,7,,HR
HR Generalist / Executive - Pune ( Chakan)(6 Months Contract),HR Generalist / Executive - Pune ( Chakan)(6 Months Contract),PeopleStrong HR Services Pvt. Ltd.,Pune,HR Generalist Activities- HR Operations- HR Administration...,30-03-18,1,2,,HR
HR Operation (6 Months Contract),HR Operation (6 Months Contract),PeopleStrong HR Services Pvt. Ltd.,Pune,HR Operations- Induction- Joining Formalities- Background Verification...,30-03-18,1,2,,HR
Human Resources - Operations,Human Resources - Operations,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR Operations- Exit Formalities- Joining Formalities- Communication Skills,30-03-18,0,2,,HR
HR Generalist - New Delhi (bhikaji Cama Place) Contract for 3 Months,HR Generalist - New Delhi (bhikaji Cama Place) Contract for 3 Months,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,2,,HR
HR Generalist - Chennai (chengalpattu) Contract for 3 Months,HR Generalist - Chennai (chengalpattu) Contract for 3 Months,PeopleStrong HR Services Pvt. Ltd.,Chennai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,2,,HR
Urgently Looking for Interns for HR in Bellandur ( Bangalore),Urgently Looking for Interns for HR in Bellandur ( Bangalore),PeopleStrong HR Services Pvt. Ltd.,Bengaluru,Communication Skills- english skills- telecollections- voice based process,30-03-18,0,0,,HR
Business HR Partner,Business HR Partner,PeopleStrong HR Services Pvt. Ltd.,Mumbai,HR Strategy- Performance Management- Business HR- Culture Building...,30-03-18,8,12,,HR
Openings for Technical (voice Process) Mention HR SABA on top of CV.,Openings for Technical (voice Process) Mention HR SABA on top of CV.,CONVERGYS India Services Pvt Ltd,Gurgaon,technical support- be- btech- be fresher- btech fresher- btech graduate- be...,31-03-18,0,5,,HR
Assistant Manager - HR Shared Services (mumbai),Assistant Manager - HR Shared Services (mumbai),PeopleStrong HR Services Pvt. Ltd.,Mumbai,Benefits- HR- Transition- Shared Services- Administration- Compliance...,30-03-18,5,7,,HR
Team Leaders - HR Operations / Shared Services,Team Leaders - HR Operations / Shared Services,Confidential,Chennai,HR Operations- Onboarding- Shared Services- Administration- Data Management,30-03-18,3,6,,HR
HR Fresher - Gurgaon,HR Fresher - Gurgaon,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR- Gurgaon,HR- human resource management- Fresher- bba- bcom- hr fresher...,30-03-18,0,1,,HR
HR Business Partner / Generalist - Sr. HR Executive,HR Business Partner / Generalist - Sr. HR Executive,Confidential,Mumbai- Navi Mumbai,hr- employee engagement- employee retention- performance management...,30-03-18,2,4,,HR
Urgent Requirement for HR Associate at Basant Lok New Delhi,Urgent Requirement for HR Associate at Basant Lok New Delhi,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR,HR- Induction- Joining Formalities- Hiring,30-03-18,1,3,,HR
Openings for Quality Advisor Profile-mention HR Saba on your CV,Openings for Quality Advisor Profile-mention HR Saba on your CV,CONVERGYS India Services Pvt Ltd,Gurgaon,inbound- customer experience- bpo- csr- cse- tsr- tse- customer service...,30-03-18,2,7,,HR
HR Partner,HR Partner,PeopleStrong HR Services Pvt. Ltd.,Pune,HR,30-03-18,2,5,,HR
Mega Drive @wns-international Process Travel/insurance(voice)-hr Sneha,Mega Drive @wns-international Process Travel/insurance(voice)-hr Sneha,WNS GLOBAL SERVICES PRIVATE LIMITED,Pune,voice- bpo- fresher- 12+- inbound- calls- blended- international,30-03-18,0,5,,HR
Sr. Manager -HR,Sr. Manager -HR,Yellow Box HR Services Pvt. Ltd.,Bengaluru,HR- Hrbp- Human Resource Management- Blue collar,02-04-18,10,20,,HR
Deputy Manager / Manager - HR @ Ludhiana,Deputy Manager / Manager - HR @ Ludhiana,HR World Solutions,Ludhiana,HR- Time Office- Administration- Human Resource Management,02-04-18,10,15,,HR
iOS Developer For Peoplestrong Hr Services at Gurgaon,iOS Developer For Peoplestrong Hr Services at Gurgaon,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,ios- Mobile development- Mobile App Development...,30-03-18,3,5,,HR
Interns/full time for Peoplestrong HR Services Pvt.ltd,Interns/full time for Peoplestrong HR Services Pvt.ltd,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Finance- B.com,30-03-18,0,0,,HR
HR Business Partner ( 5 -8 Years ) - Technology Based Startup - Mumbai,HR Business Partner ( 5 -8 Years ) - Technology Based Startup - Mumbai,Brainsearch Consulting Pvt Ltd,Mumbai,HRBP- hr business partner- HR policy- Employee engagement...,04-04-18,5,8,,HR
Head HR (HR Generalist),Head HR (HR Generalist),Vanguard HR Associates,Gurgaon,HR Generalist Activities- Recruitment- Training Needs- Onboarding...,02-04-18,9,14,,HR
HR Executive,HR Executive,SOHAM LOGISTICS PVT. LTD,Mumbai,HR- hr executive- hr manager- human resource manager,31-03-18,5,10,,HR
Immediate Hiring for Freshers who is Interested to work in HR Profile,Immediate Hiring for Freshers who is Interested to work in HR Profile,TEST YANTRA SOFTWARE SOLUTIONS INDIA PVT LTD,Bengaluru(Old Airport Road+1),BA- BBA- BCom- MBA- MCom- graduate- MCA- International BPO...,31-03-18,0,1,,HR
Senior HR Executive,Senior HR Executive,Thirdware Solution Limited,Mumbai,Senior HR- Employee Engagement- Exit Formalities- Labor Laws- ESIC- PF...,02-04-18,3,5,,HR
HR & Marketing,HR & Marketing,Infinity Traders,Pune,Marketing Campaigns- Region- HR- Training,30-03-18,1,2,,HR
Assistant Manager - HR Analytics,Assistant Manager - HR Analytics,Wipro GSH (A Division of Wipro Limited),Bengaluru,SQL- Tools- Eco- Microsoft Excel- Assistant Manager HR- Analytical skills...,30-03-18,4,6,,HR
Specialist Human Resources,Specialist Human Resources,Ocwen Financial Solutions Pvt. Ltd,Bengaluru,hr policies- exit formalities- time office management- hr operations...,30-03-18,4,7,,HR
HR Executive - (L & D) - On Contract,HR Executive - (L & D) - On Contract,Lear Automotive India Pvt. Ltd.,Pune,HR- E - learning- Training- Training Coordination- Induction- Learning- l&d;,30-03-18,1,3,,HR
General Manager HR & Admin,General Manager HR & Admin,FRIZAIR PRIVATE LIMITED.,Hyderabad(Shamshabad),HR Administration- Human Resource Management- Labour Laws...,30-03-18,15,20,,HR
Walk-in Drive for HR Executive/associate | Goregaon Location,Walk-in Drive for HR Executive/associate | Goregaon Location,CMS Info Systems Limited,Mumbai Suburbs,Hiring- HR,30-03-18,0,3,,HR
HR Manager,HR Manager,VISHAL PLAST PACK PVT LTD,Mumbai(Vasai East),PF- HR- ESIC- Salary- PT- Administration- Hiring- Human Resource Management,30-03-18,0,5,,HR
Site HR,Site HR,GKC Projects Limited,Medak- Adilabad,industrial relations- attendance management- site administration...,30-03-18,5,10,,HR
HR Process Executive | Jaipur,HR Process Executive | Jaipur,Aavas Financiers Limited,Jaipur,hiring- hr- hr executive- excel- MS Office- Hr Fresher,30-03-18,0,2,,HR
Assistant Manager - HR,Assistant Manager - HR,supermarket grocery supplies pvt ltd,Bengaluru- Pune,attrition management- generalist hr- End to End HR,30-03-18,4,6,,HR
HR Generalist ||payroll ||3-5 yrs || NSEZ || UK Shift || Imm Joiner,HR Generalist ||payroll ||3-5 yrs || NSEZ || UK Shift || Imm Joiner,Corbus (India) LLP,Noida(NSEZ),hr generalist activities- supply chain management...,30-03-18,3,5,,HR
HR Solutions Sales/software Sales Professional,HR Solutions Sales/software Sales Professional,Global Staffing Partner,Mumbai- Pune- Bengaluru,Solution Sales- Cross Selling- Software Sales- Hr Solutions...,02-04-18,2,6,,HR
HR Executive in Pharma Industry @ HP,HR Executive in Pharma Industry @ HP,Stanford Laboratories Pvt Ltd,una- mehatpur,hr- administration- time office- ir- personnel,30-03-18,1,3,,HR
HR Data Analyst,HR Data Analyst,Cargill India Pvt. Ltd.,Karnataka,Data Analysis- Data Quality- Data Management- Excel- Data Modeling...,29-03-18,4,8,,HR
HR Solutions Er/ir Market Specialist,HR Solutions Er/ir Market Specialist,Cargill India Pvt. Ltd.,Gujarat,Business HR- Union Management- Contract Labour Management...,30-03-18,6,11,,HR
Executive - Factory HR,Executive - Factory HR,Hindustan Coca Cola Beverages Pvt Ltd,Jaipur,Factory Hr- Training- Industrial Relations- HR Budgeting- Time Office- ER...,29-03-18,2,5,,HR
Business HR Role (third Party Payroll,Business HR Role (third Party Payroll,Indihire HR Consultants Private Limited,Mumbai,employee relations- employee grievances- labor laws- legal aspects...,30-03-18,1,6,,HR
HR Executive,HR Executive,Confidential,India,HR- Employee Engagement- Employee Satisfaction- Employee Motivation...,30-03-18,1,2,,HR
Hiring for International Voice/blended/non Process Meet Hr Ashiya,Hiring for International Voice/blended/non Process Meet Hr Ashiya,Confidential,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,International Voice Process- Inbound Calls- Blended Process...,02-04-18,0,5,,HR
Opening for International Non Voice Process Sutherland - HR Silviya,Opening for International Non Voice Process Sutherland - HR Silviya,Sutherland Global Services,Kochi,international voice process- inbound calls- blended process...,03-04-18,0,2,,HR
Walk in Non Voice/voice International Technical Support- HR Rumal,Walk in Non Voice/voice International Technical Support- HR Rumal,Sutherland Global Services Private Limited,Chennai,technical support- international voice- non voice- outbound- inbound- bpo...,02-04-18,0,5,,HR
Limited International Voice/blended/nv Process Meet Hr Ashiya,Limited International Voice/blended/nv Process Meet Hr Ashiya,Confidential,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,International Voice Process- Inbound Calls- Blended Process...,29-03-18,0,5,,HR
Immediate Hiring for HR Admin and Office Assistant (mumbai),Immediate Hiring for HR Admin and Office Assistant (mumbai),OG SKILLS INDIA PVT LTD,Mumbai,HR Administration,29-03-18,1,5,,HR
Assistant Manager / Senior Officer / Officer - HR (payroll),Assistant Manager / Senior Officer / Officer - HR (payroll),Tecnimont Pvt. Ltd.,Mumbai,hr- pf- payroll administration- salary administration- benefits- esi...,29-03-18,8,13,,HR
HR Manager,HR Manager,The Hemisphere,Delhi NCR- Greater Noida,HR- Human Resource Management,29-03-18,7,12,,HR
Join  for International / Domestic Voice Process Meet HR Ashiya,Join  for International / Domestic Voice Process Meet HR Ashiya,Confidential,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,International Voice Process- Inbound Calls- Blended Process...,29-03-18,0,5,,HR
HR Manager,HR Manager,Libra International Ltd,Noida,Hr Mba- Compensation- Succession Planning- Performance Management...,29-03-18,8,12,,HR
Manager - Financial Planning and Analysis - Gurgaon HR,Manager - Financial Planning and Analysis - Gurgaon HR,Optum a UnitedHealth Group Company,Gurgaon,Finance- Workforce Planning- HR- Budgeting- Trend Analysis...,30-03-18,8,13,,HR
HR Manager,HR Manager,Alluma,Gurgaon(Sohna Road),HR- Employee Engagement- Employee Communication- Employee Relations...,29-03-18,8,13,,HR
HR Trainee/ Intern- HR Department,HR Trainee/ Intern- HR Department,Asian Institute of Oncology Pvt Ltd,Mumbai,HR Intern- Internship- Internship Trainee- Management Trainee- mba trainee-...,29-03-18,0,1,,HR
Admin & HR Executive,Admin & HR Executive,N R Colours Limited,Mumbai(Mulund),hr generalist activities- office administration,29-03-18,2,4,,HR
HR Assistant Trainee (male),HR Assistant Trainee (male),Brake Wel Automotive Components ( I ) Pvt. Ltd.,Noida(Sector-57 Noida),HR Assistant Trainee,29-03-18,0,2,,HR
HR - Summer Trainees,HR - Summer Trainees,Uttam Galva Steels Ltd.,Mumbai(Masjid Bunder West+1)- Khopoli- Nagpur,hr- Mba,29-03-18,0,0,,HR
Urgent Openings for the Position of HR Executive/generalist,Urgent Openings for the Position of HR Executive/generalist,Barbeque Nation Hospitality Ltd.,Delhi NCR,HR- hr executive- hr generalist- human resource- executive hr...,29-03-18,0,4,,HR
SAP ABAP Consultant - Hr/fi/sd Modules,SAP ABAP Consultant - Hr/fi/sd Modules,Sureminds,Hyderabad,sap abap- module pool programming- idocs- mm- sd- workflow- hr- fi...,29-03-18,5,10,,HR
HR Executive,HR Executive,Urban Village Projects Pvt Ltd,Delhi NCR(Sector-19B Dwarka),HR Policies- Training Needs- Screening- Grievance Handling...,29-03-18,2,7,,HR
HR- Payroll & Compliance,HR- Payroll & Compliance,GVK Emergency Management And Research Institute,Jaipur,payroll processing- statutory compliance- pf- provident fund- gratuity...,29-03-18,3,8,,HR
HR Executive -statutory Compliance,HR Executive -statutory Compliance,LIFETIME WELLNESS RX INTERNATIONAL LIMITED,Hyderabad,hr- esic- statutory compliance- attendance- professional tax- taxation,29-03-18,2,5,,HR
Executive - Human Resources,Executive - Human Resources,McKinsey Global Services,Bengaluru,HR Policies- Benefits- Exit Interviews- Onboarding- HR Processes...,03-04-18,4,6,,HR
Technical Architect - Angular JS - Gurgaon HR,Technical Architect - Angular JS - Gurgaon HR,Optum a UnitedHealth Group Company,Gurgaon,j2ee- mysql- developer- java- soa- architecture- rest- soap...,30-03-18,8,13,,HR
